Wall time,Step,Value
1752575572.263295,50,0.045499999076128006
1752575576.2990122,100,0.057999998331069946
1752575581.5338185,150,0.1665000021457672
1752575589.5804653,200,0.20100000500679016
1752575602.3161485,250,0.6269999742507935
1752575624.0076077,300,0.656000018119812
1752575648.4676034,350,0.7354999780654907
1752575673.9560237,400,0.7229999899864197
1752575699.8423173,450,0.734499990940094
1752575724.1689475,500,0.7369999885559082
1752575748.9086704,550,0.7390000224113464
1752575775.1840053,600,0.7285000085830688
1752575801.2177825,650,0.7319999933242798
1752575826.263293,700,0.7400000095367432
