Wall time,Step,Value
1752574303.7479668,50,0.04450000077486038
1752574307.1158202,100,0.05950000137090683
1752574310.587009,150,0.04800000041723251
1752574314.2435708,200,0.04600000008940697
1752574317.888437,250,0.08900000154972076
1752574321.394587,300,0.0689999982714653
1752574325.0170908,350,0.07599999755620956
1752574328.8343172,400,0.08150000125169754
1752574332.4722106,450,0.07699999958276749
1752574336.2219806,500,0.08399999886751175
1752574339.9357173,550,0.08049999922513962
1752574343.6981606,600,0.0754999965429306
1752574347.4756358,650,0.07750000059604645
1752574351.375558,700,0.07000000029802322
1752574355.3322287,750,0.08049999922513962
1752574359.28841,800,0.0820000022649765
1752574363.2100356,850,0.06700000166893005
1752574367.0315692,900,0.07649999856948853
1752574370.8796964,950,0.07400000095367432
1752574374.7503984,1000,0.07800000160932541
1752574378.5147197,1050,0.08500000089406967
1752574382.2423368,1100,0.07599999755620956
1752574386.1414645,1150,0.06949999928474426
1752574390.052833,1200,0.07500000298023224
1752574393.8184378,1250,0.07199999690055847
1752574397.585566,1300,0.06800000369548798
1752574401.278947,1350,0.06650000065565109
1752574404.9088953,1400,0.07050000131130219
1752574408.655123,1450,0.07050000131130219
1752574412.486775,1500,0.07050000131130219
1752574416.1828108,1550,0.07450000196695328
1752574419.844,1600,0.0729999989271164
1752574423.5356882,1650,0.0729999989271164
1752574427.3130047,1700,0.0729999989271164
1752574431.1470692,1750,0.08399999886751175
1752574435.0030546,1800,0.0754999965429306
1752574438.8704228,1850,0.08550000190734863
1752574442.7205315,1900,0.08100000023841858
1752574446.4293373,1950,0.06949999928474426
1752574450.0801017,2000,0.0689999982714653
1752574453.808188,2050,0.07100000232458115
1752574457.6931977,2100,0.09149999916553497
1752574461.5354633,2150,0.07900000363588333
1752574465.38482,2200,0.07699999958276749
1752574469.265068,2250,0.07000000029802322
1752574473.1592355,2300,0.07649999856948853
1752574476.9626825,2350,0.07999999821186066
1752574480.885773,2400,0.07850000262260437
1752574484.7567885,2450,0.0729999989271164
1752574488.6169796,2500,0.07999999821186066
1752574492.3588235,2550,0.08749999850988388
1752574496.1004903,2600,0.07100000232458115
1752574499.776983,2650,0.07599999755620956
1752574503.4549758,2700,0.07800000160932541
1752574507.1768994,2750,0.07900000363588333
1752574511.0262933,2800,0.07800000160932541
1752574514.952631,2850,0.07100000232458115
1752574518.8887193,2900,0.07249999791383743
1752574522.761491,2950,0.07100000232458115
1752574526.6177506,3000,0.08299999684095383
1752574530.3172197,3050,0.08449999988079071
1752574534.0551229,3100,0.08399999886751175
1752574537.833816,3150,0.07050000131130219
1752574541.4675326,3200,0.0820000022649765
1752574545.1155627,3250,0.07900000363588333
1752574548.9566336,3300,0.0729999989271164
1752574552.6581178,3350,0.0729999989271164
1752574556.5284014,3400,0.06400000303983688
1752574560.2248983,3450,0.06549999862909317
1752574563.9972184,3500,0.08049999922513962
1752574567.815325,3550,0.07500000298023224
1752574571.5740554,3600,0.06949999928474426
1752574575.2557008,3650,0.08150000125169754
1752574579.1021914,3700,0.0729999989271164
1752574583.2189775,3750,0.07649999856948853
1752574587.1726909,3800,0.07999999821186066
1752574590.9094856,3850,0.0794999971985817
1752574594.6935906,3900,0.07100000232458115
1752574598.393542,3950,0.07500000298023224
1752574602.3062112,4000,0.07349999994039536
1752574606.0488129,4050,0.0794999971985817
1752574609.725544,4100,0.08550000190734863
1752574613.560996,4150,0.0729999989271164
1752574617.3457131,4200,0.06800000369548798
1752574620.930476,4250,0.07750000059604645
1752574624.5415072,4300,0.07800000160932541
1752574628.1977623,4350,0.07800000160932541
1752574631.8572423,4400,0.08449999988079071
1752574635.557555,4450,0.07050000131130219
1752574639.2627342,4500,0.0754999965429306
1752574642.955894,4550,0.08299999684095383
1752574646.8490114,4600,0.07699999958276749
1752574650.6573353,4650,0.07800000160932541
1752574654.4348378,4700,0.0794999971985817
1752574658.0947952,4750,0.07249999791383743
1752574661.9082549,4800,0.07599999755620956
1752574665.6562865,4850,0.09399999678134918
1752574669.4012475,4900,0.08699999749660492
1752574673.3816726,4950,0.08699999749660492
1752574677.3137958,5000,0.08299999684095383
1752574681.152816,5050,0.07750000059604645
1752574684.8679702,5100,0.07400000095367432
1752574688.5254152,5150,0.07500000298023224
1752574692.7047205,5200,0.11150000244379044
1752574698.2512197,5250,0.10700000077486038
1752574703.9189472,5300,0.11349999904632568
1752574709.3394508,5350,0.1185000017285347
1752574714.9094183,5400,0.09449999779462814
1752574720.3796756,5450,0.10949999839067459
1752574725.8420362,5500,0.10899999737739563
1752574731.343086,5550,0.10249999910593033
1752574736.9243915,5600,0.12300000339746475
1752574742.2543514,5650,0.10750000178813934
1752574747.7162478,5700,0.12200000137090683
1752574753.1511831,5750,0.12250000238418579
1752574758.6549654,5800,0.10649999976158142
1752574764.260941,5850,0.12349999696016312
1752574769.7529616,5900,0.10849999636411667
1752574775.0833464,5950,0.10499999672174454
1752574780.749137,6000,0.10199999809265137
1752574786.2495759,6050,0.1014999970793724
1752574791.8043466,6100,0.11550000309944153
1752574797.5100045,6150,0.10599999874830246
1752574803.255653,6200,0.1054999977350235
1752574809.245714,6250,0.12600000202655792
1752574815.2252724,6300,0.11699999868869781
1752574821.050873,6350,0.11599999666213989
1752574826.9972875,6400,0.12449999898672104
1752574832.6574621,6450,0.11500000208616257
1752574838.1846097,6500,0.10899999737739563
1752574843.7322416,6550,0.1080000028014183
1752574849.062259,6600,0.1054999977350235
1752574854.4152465,6650,0.11900000274181366
1752574859.9836185,6700,0.12150000035762787
1752574865.4167483,6750,0.10849999636411667
1752574871.0224383,6800,0.11649999767541885
1752574876.5321264,6850,0.11699999868869781
1752574882.2298841,6900,0.10450000315904617
1752574887.8599882,6950,0.11599999666213989
