Wall time,Step,Value
1752576048.6754003,50,0.026000000536441803
1752576053.2967236,100,0.03449999913573265
1752576057.5812058,150,0.027499999850988388
1752576061.7282307,200,0.03550000116229057
1752576065.7606747,250,0.03099999949336052
1752576069.9820573,300,0.026000000536441803
1752576074.1942434,350,0.03449999913573265
1752576078.4018235,400,0.03200000151991844
1752576082.4014063,450,0.027000000700354576
1752576086.4613605,500,0.025499999523162842
1752576090.3744328,550,0.03550000116229057
1752576094.3805256,600,0.03550000116229057
1752576098.158586,650,0.08799999952316284
1752576101.953098,700,0.05849999934434891
1752576105.6681535,750,0.048500001430511475
1752576109.5328257,800,0.05000000074505806
1752576113.3879318,850,0.05249999836087227
1752576117.190776,900,0.05249999836087227
1752576120.8611312,950,0.05999999865889549
1752576124.5691924,1000,0.0430000014603138
1752576128.2059257,1050,0.04050000011920929
1752576131.9632187,1100,0.048500001430511475
1752576135.782196,1150,0.05299999937415123
1752576139.4221294,1200,0.05350000038743019
1752576143.4124095,1250,0.050999999046325684
1752576147.1668077,1300,0.04450000077486038
1752576151.0406606,1350,0.06400000303983688
1752576154.8944058,1400,0.0430000014603138
1752576158.674018,1450,0.04749999940395355
1752576162.5865068,1500,0.050999999046325684
1752576166.3163335,1550,0.05350000038743019
1752576170.2637823,1600,0.048500001430511475
1752576174.2168334,1650,0.04699999839067459
1752576178.15421,1700,0.052000001072883606
1752576182.330447,1750,0.08399999886751175
1752576186.6003144,1800,0.0754999965429306
1752576191.6219828,1850,0.19249999523162842
1752576196.801648,1900,0.1940000057220459
1752576202.5355287,1950,0.18950000405311584
1752576209.0725164,2000,0.21250000596046448
1752576216.0294316,2050,0.21549999713897705
1752576223.8527544,2100,0.23749999701976776
1752576234.513251,2150,0.7285000085830688
1752576246.1848137,2200,0.7260000109672546
1752576259.3815892,2250,0.7235000133514404
1752576274.4132175,2300,0.6990000009536743
1752576291.2530324,2350,0.7365000247955322
1752576309.5116024,2400,0.7425000071525574
1752576328.4026055,2450,0.7275000214576721
1752576347.8357356,2500,0.7164999842643738
1752576368.7313714,2550,0.7409999966621399
1752576389.5286405,2600,0.7329999804496765
1752576410.8957703,2650,0.7085000276565552
1752576432.7565646,2700,0.718999981880188
1752576454.755229,2750,0.7195000052452087
1752576476.6586194,2800,0.7210000157356262
